match_id,match_date,format,team1,team2,team1_wins_h2h,team2_wins_h2h,team1_win_pct_h2h,team2_win_pct_h2h,team1_recent_wins,team2_recent_wins,team1_win_pct,team2_win_pct,venue,venue_country,winner,draws_h2h,team1_recent_draws,team2_recent_draws
62606,1932-12-02,Test,Australia,England,3,5,0.3,0.5,12,7,0.48,0.28,Sydney Cricket Ground,Australia,England,0,0,0
62607,1932-12-30,Test,Australia,England,3,5,0.3,0.5,12,7,0.48,0.28,Melbourne Cricket Ground,Australia,Australia,0,0,0
62608,1933-01-13,Test,England,Australia,4,4,0.4,0.4,6,13,0.24,0.52,Adelaide Oval,Australia,England,0,0,0
62609,1933-02-10,Test,Australia,England,4,4,0.4,0.4,13,7,0.52,0.28,Brisbane Cricket Ground,Australia,England,0,0,0
62610,1933-02-23,Test,Australia,England,4,4,0.4,0.4,13,7,0.52,0.28,Sydney Cricket Ground,Australia,England,0,0,0
62611,1933-03-24,Test,England,New Zealand,2,0,0.2857142857142857,0.0,8,0,0.32,0.0,Lancaster Park,New Zealand,,0,0,0
62612,1933-03-31,Test,New Zealand,England,0,2,0.0,0.25,0,8,0.0,0.32,Eden Park,New Zealand,,0,0,0
62613,1933-06-24,Test,England,West Indies,4,1,0.5714285714285714,0.14285714285714285,7,2,0.28,0.16666666666666666,Lord's,England,England,0,0,0
62614,1933-07-22,Test,West Indies,England,1,5,0.125,0.625,2,8,0.15384615384615385,0.32,Old Trafford,England,,0,0,0
62615,1933-08-12,Test,England,West Indies,5,1,0.5555555555555556,0.1111111111111111,8,2,0.32,0.14285714285714285,Kennington Oval,England,England,0,0,0
62616,1933-12-15,Test,India,England,0,1,0.0,1.0,0,9,0.0,0.36,Gymkhana Ground,India,England,0,0,0
62617,1934-01-05,Test,England,India,2,0,1.0,0.0,10,0,0.4,0.0,Eden Gardens,India,,0,0,0
62618,1934-02-10,Test,England,India,2,0,0.6666666666666666,0.0,9,0,0.36,0.0,Madras Cricket Club Ground,India,England,0,0,0
62619,1934-06-08,Test,Australia,England,3,5,0.3,0.5,13,10,0.52,0.4,Trent Bridge,England,Australia,0,0,0
62620,1934-06-22,Test,England,Australia,4,4,0.4,0.4,10,14,0.4,0.56,Lord's,England,England,0,0,0
62621,1934-07-06,Test,England,Australia,5,3,0.5,0.3,11,14,0.44,0.56,Old Trafford,England,,0,0,0
62622,1934-07-20,Test,England,Australia,5,3,0.5,0.3,11,14,0.44,0.56,Headingley,England,,0,0,0
62623,1934-08-18,Test,Australia,England,3,5,0.3,0.5,14,11,0.56,0.44,Kennington Oval,England,Australia,0,0,0
62624,1935-01-08,Test,West Indies,England,1,6,0.1,0.6,2,11,0.13333333333333333,0.44,Kensington Oval,West Indies,England,0,0,0
62625,1935-01-24,Test,West Indies,England,1,6,0.1,0.6,2,12,0.125,0.48,Queen's Park Oval,West Indies,West Indies,0,0,0
62626,1935-02-14,Test,England,West Indies,5,2,0.5,0.2,12,3,0.48,0.17647058823529413,Bourda,West Indies,,0,0,0
62627,1935-03-14,Test,West Indies,England,2,4,0.2,0.4,3,12,0.16666666666666666,0.48,Sabina Park,West Indies,West Indies,0,0,0
62628,1935-06-15,Test,England,South Africa,2,1,0.2,0.1,12,5,0.48,0.2,Trent Bridge,England,,0,0,0
62629,1935-06-29,Test,South Africa,England,1,2,0.1,0.2,5,11,0.2,0.44,Lord's,England,South Africa,0,0,0
62630,1935-07-13,Test,England,South Africa,2,2,0.2,0.2,11,6,0.44,0.24,Headingley,England,,0,0,0
62631,1935-07-27,Test,England,South Africa,1,2,0.1,0.2,10,6,0.4,0.24,Old Trafford,England,,0,0,0
62632,1935-08-17,Test,South Africa,England,2,0,0.2,0.0,6,9,0.24,0.36,Kennington Oval,England,,0,0,0
62633,1935-12-14,Test,South Africa,Australia,0,7,0.0,0.7,6,14,0.24,0.56,Kingsmead,South Africa,Australia,0,0,0
62634,1935-12-24,Test,South Africa,Australia,0,7,0.0,0.7,6,15,0.24,0.6,Old Wanderers,South Africa,,0,0,0
62635,1936-01-01,Test,Australia,South Africa,7,0,0.7,0.0,14,5,0.56,0.2,Newlands,South Africa,Australia,0,0,0
62636,1936-02-15,Test,South Africa,Australia,0,8,0.0,0.8,4,15,0.16,0.6,Old Wanderers,South Africa,Australia,0,0,0
62637,1936-02-28,Test,South Africa,Australia,0,9,0.0,0.9,4,16,0.16,0.64,Kingsmead,South Africa,Australia,0,0,0
62638,1936-06-27,Test,India,England,0,3,0.0,0.75,0,9,0.0,0.36,Lord's,England,England,0,0,0
62639,1936-07-25,Test,India,England,0,4,0.0,0.8,0,9,0.0,0.36,Old Trafford,England,,0,0,0
62640,1936-08-15,Test,England,India,4,0,0.6666666666666666,0.0,8,0,0.32,0.0,Kennington Oval,England,England,0,0,0
62641,1936-12-04,Test,England,Australia,5,3,0.5,0.3,8,16,0.32,0.64,Brisbane Cricket Ground,Australia,England,0,0,0
62642,1936-12-18,Test,England,Australia,5,3,0.5,0.3,9,15,0.36,0.6,Sydney Cricket Ground,Australia,England,0,0,0
62643,1937-01-01,Test,Australia,England,2,6,0.2,0.6,14,10,0.56,0.4,Melbourne Cricket Ground,Australia,Australia,0,0,0
62644,1937-01-29,Test,Australia,England,3,5,0.3,0.5,14,9,0.56,0.36,Adelaide Oval,Australia,Australia,0,0,0
62645,1937-02-26,Test,Australia,England,4,4,0.4,0.4,14,9,0.56,0.36,Melbourne Cricket Ground,Australia,Australia,0,0,0
62646,1937-06-26,Test,England,New Zealand,2,0,0.2222222222222222,0.0,8,0,0.32,0.0,Lord's,England,,0,0,0
62647,1937-07-24,Test,England,New Zealand,2,0,0.2,0.0,7,0,0.28,0.0,Old Trafford,England,England,0,0,0
62648,1937-08-14,Test,New Zealand,England,0,2,0.0,0.2,0,8,0.0,0.32,Kennington Oval,England,,0,0,0
62649,1938-06-10,Test,England,Australia,3,5,0.3,0.5,7,15,0.28,0.6,Trent Bridge,England,,0,0,0
62650,1938-06-24,Test,England,Australia,3,4,0.3,0.4,7,14,0.28,0.56,Lord's,England,,0,0,0
62651,1938-07-22,Test,England,Australia,2,4,0.2,0.4,6,13,0.24,0.52,Headingley,England,Australia,0,0,0
62652,1938-08-20,Test,England,Australia,2,5,0.2,0.5,6,13,0.24,0.52,Kennington Oval,England,England,0,0,0
62653,1938-12-24,Test,England,South Africa,0,2,0.0,0.2,7,4,0.28,0.16,Old Wanderers,South Africa,,0,0,0
62654,1938-12-31,Test,England,South Africa,0,1,0.0,0.1,7,4,0.28,0.16,Newlands,South Africa,,0,0,0
62655,1939-01-20,Test,England,South Africa,0,1,0.0,0.1,6,4,0.24,0.16,Kingsmead,South Africa,England,0,0,0
62656,1939-02-18,Test,England,South Africa,1,1,0.1,0.1,7,4,0.28,0.16,Old Wanderers,South Africa,,0,0,0
62657,1939-03-03,Test,South Africa,England,1,1,0.1,0.1,3,7,0.12,0.28,Kingsmead,South Africa,,0,0,0
62658,1939-06-24,Test,West Indies,England,3,4,0.3,0.4,4,7,0.21052631578947367,0.28,Lord's,England,England,0,0,0
62659,1939-07-22,Test,England,West Indies,4,3,0.4,0.3,8,4,0.32,0.2,Old Trafford,England,,0,0,0
62660,1939-08-19,Test,England,West Indies,4,2,0.4,0.2,8,4,0.32,0.19047619047619047,Kennington Oval,England,,0,0,0
62661,1946-03-29,Test,New Zealand,Australia,0,0,0.0,0.0,0,12,0.0,0.48,Basin Reserve,New Zealand,Australia,0,0,0
62662,1946-06-22,Test,India,England,0,5,0.0,0.7142857142857143,0,8,0.0,0.32,Lord's,England,England,0,0,0
62663,1946-07-20,Test,England,India,6,0,0.75,0.0,9,0,0.36,0.0,Old Trafford,England,,0,0,0
62664,1946-08-17,Test,India,England,0,6,0.0,0.6666666666666666,0,9,0.0,0.36,Kennington Oval,England,,0,0,0
62665,1946-11-29,Test,Australia,England,5,3,0.5,0.3,12,8,0.48,0.32,Brisbane Cricket Ground,Australia,Australia,0,0,0
62666,1946-12-13,Test,England,Australia,3,5,0.3,0.5,8,13,0.32,0.52,Sydney Cricket Ground,Australia,Australia,0,0,0
62667,1947-01-01,Test,Australia,England,6,2,0.6,0.2,13,7,0.52,0.28,Melbourne Cricket Ground,Australia,,0,0,0
62668,1947-01-31,Test,England,Australia,1,6,0.1,0.6,6,13,0.24,0.52,Adelaide Oval,Australia,,0,0,0
62669,1947-02-28,Test,England,Australia,1,5,0.1,0.5,5,13,0.2,0.52,Sydney Cricket Ground,Australia,Australia,0,0,0
62670,1947-03-21,Test,New Zealand,England,0,2,0.0,0.2,0,5,0.0,0.2,Lancaster Park,New Zealand,,0,0,0
62671,1947-06-07,Test,South Africa,England,1,1,0.1,0.1,3,5,0.12,0.2,Trent Bridge,England,,0,0,0
62672,1947-06-21,Test,England,South Africa,1,1,0.1,0.1,5,3,0.2,0.12,Lord's,England,England,0,0,0
62673,1947-07-05,Test,South Africa,England,0,2,0.0,0.2,3,6,0.12,0.24,Old Trafford,England,England,0,0,0
62674,1947-07-26,Test,South Africa,England,0,3,0.0,0.3,3,6,0.12,0.24,Headingley,England,England,0,0,0
62675,1947-08-16,Test,England,South Africa,4,0,0.4,0.0,7,3,0.28,0.12,Kennington Oval,England,,0,0,0
62676,1947-11-28,Test,Australia,India,0,0,0.0,0.0,14,0,0.56,0.0,Brisbane Cricket Ground,Australia,Australia,0,0,0
62677,1947-12-12,Test,India,Australia,0,1,0.0,1.0,0,14,0.0,0.56,Sydney Cricket Ground,Australia,,0,0,0
62678,1948-01-01,Test,Australia,India,1,0,0.5,0.0,14,0,0.56,0.0,Melbourne Cricket Ground,Australia,Australia,0,0,0
62681,1948-01-21,Test,West Indies,England,2,4,0.2,0.4,4,7,0.18181818181818182,0.28,Kensington Oval,West Indies,,0,0,0
62679,1948-01-23,Test,Australia,India,2,0,0.6666666666666666,0.0,15,0,0.6,0.0,Adelaide Oval,Australia,Australia,0,0,0
62680,1948-02-06,Test,Australia,India,3,0,0.75,0.0,16,0,0.64,0.0,Melbourne Cricket Ground,Australia,Australia,0,0,0
62682,1948-02-11,Test,England,West Indies,3,2,0.3,0.2,7,4,0.28,0.17391304347826086,Queen's Park Oval,West Indies,,0,0,0
62683,1948-03-03,Test,West Indies,England,2,3,0.2,0.3,4,7,0.16666666666666666,0.28,Bourda,West Indies,West Indies,0,0,0
62684,1948-03-27,Test,England,West Indies,2,3,0.2,0.3,6,5,0.24,0.2,Sabina Park,West Indies,West Indies,0,0,0
62685,1948-06-10,Test,England,Australia,1,5,0.1,0.5,6,16,0.24,0.64,Trent Bridge,England,Australia,0,0,0
62686,1948-06-24,Test,Australia,England,5,1,0.5,0.1,16,6,0.64,0.24,Lord's,England,Australia,0,0,0
62687,1948-07-08,Test,England,Australia,1,6,0.1,0.6,5,17,0.2,0.68,Old Trafford,England,,0,0,0
62688,1948-07-22,Test,England,Australia,1,6,0.1,0.6,5,16,0.2,0.64,Headingley,England,Australia,0,0,0
62689,1948-08-14,Test,England,Australia,1,6,0.1,0.6,5,16,0.2,0.64,Kennington Oval,England,Australia,0,0,0
62690,1948-11-10,Test,West Indies,India,0,0,0.0,0.0,6,0,0.24,0.0,Feroz Shah Kotla,India,,0,0,0
62691,1948-12-09,Test,West Indies,India,0,0,0.0,0.0,6,0,0.24,0.0,Brabourne Stadium,India,,0,0,0
62695,1948-12-16,Test,South Africa,England,0,4,0.0,0.4,3,4,0.12,0.16,Kingsmead,South Africa,England,0,0,0
62696,1948-12-27,Test,England,South Africa,5,0,0.5,0.0,5,3,0.2,0.12,Ellis Park,South Africa,,0,0,0
62692,1948-12-31,Test,West Indies,India,0,0,0.0,0.0,6,0,0.24,0.0,Eden Gardens,India,,0,0,0
62697,1949-01-01,Test,England,South Africa,5,0,0.5,0.0,5,3,0.2,0.12,Newlands,South Africa,,0,0,0
62693,1949-01-27,Test,West Indies,India,0,0,0.0,0.0,6,0,0.24,0.0,Madras Cricket Club Ground,India,West Indies,0,0,0
62694,1949-02-04,Test,West Indies,India,1,0,0.25,0.0,7,0,0.28,0.0,Brabourne Stadium,India,,0,0,0
62698,1949-02-12,Test,England,South Africa,4,0,0.4,0.0,4,3,0.16,0.12,Ellis Park,South Africa,,0,0,0
62699,1949-03-05,Test,South Africa,England,0,4,0.0,0.4,2,4,0.08,0.16,Crusaders Ground,South Africa,England,0,0,0
62700,1949-06-11,Test,England,New Zealand,2,0,0.2,0.0,5,0,0.2,0.0,Headingley,England,,0,0,0
62701,1949-06-25,Test,England,New Zealand,2,0,0.2,0.0,5,0,0.2,0.0,Lord's,England,,0,0,0
62702,1949-07-23,Test,New Zealand,England,0,2,0.0,0.2,0,5,0.0,0.2,Old Trafford,England,,0,0,0
62703,1949-08-13,Test,New Zealand,England,0,1,0.0,0.1,0,5,0.0,0.2,Kennington Oval,England,,0,0,0
62704,1949-12-24,Test,Australia,South Africa,9,0,0.9,0.0,16,1,0.64,0.04,Ellis Park,South Africa,Australia,0,0,0
62705,1949-12-31,Test,Australia,South Africa,9,0,0.9,0.0,17,1,0.68,0.04,Newlands,South Africa,Australia,0,0,0
62706,1950-01-20,Test,South Africa,Australia,0,9,0.0,0.9,0,18,0.0,0.72,Kingsmead,South Africa,Australia,0,0,0
62707,1950-02-10,Test,Australia,South Africa,9,0,0.9,0.0,18,0,0.72,0.0,Ellis Park,South Africa,,0,0,0
62708,1950-03-03,Test,Australia,South Africa,8,0,0.8,0.0,17,0,0.68,0.0,Crusaders Ground,South Africa,Australia,0,0,0
62709,1950-06-08,Test,England,West Indies,1,4,0.1,0.4,5,6,0.2,0.24,Old Trafford,England,England,0,0,0
62710,1950-06-24,Test,West Indies,England,3,2,0.3,0.2,6,6,0.24,0.24,Lord's,England,West Indies,0,0,0
62711,1950-07-20,Test,England,West Indies,2,4,0.2,0.4,6,7,0.24,0.28,Trent Bridge,England,West Indies,0,0,0
62712,1950-08-12,Test,West Indies,England,4,2,0.4,0.2,8,6,0.32,0.24,Kennington Oval,England,West Indies,0,0,0
62713,1950-12-01,Test,Australia,England,7,0,0.7,0.0,17,5,0.68,0.2,Brisbane Cricket Ground,Australia,Australia,0,0,0
62714,1950-12-22,Test,Australia,England,7,0,0.7,0.0,18,4,0.72,0.16,Melbourne Cricket Ground,Australia,Australia,0,0,0
62715,1951-01-05,Test,England,Australia,0,7,0.0,0.7,3,19,0.12,0.76,Sydney Cricket Ground,Australia,Australia,0,0,0
62716,1951-02-02,Test,Australia,England,8,0,0.8,0.0,19,3,0.76,0.12,Adelaide Oval,Australia,Australia,0,0,0
62717,1951-02-23,Test,Australia,England,9,0,0.9,0.0,20,3,0.8,0.12,Melbourne Cricket Ground,Australia,England,0,0,0
62718,1951-03-17,Test,New Zealand,England,0,1,0.0,0.1,0,4,0.0,0.16,Lancaster Park,New Zealand,,0,0,0
62719,1951-03-24,Test,New Zealand,England,0,1,0.0,0.1,0,4,0.0,0.16,Basin Reserve,New Zealand,England,0,0,0
62720,1951-06-07,Test,South Africa,England,0,5,0.0,0.5,0,5,0.0,0.2,Trent Bridge,England,South Africa,0,0,0
62721,1951-06-21,Test,England,South Africa,5,1,0.5,0.1,5,1,0.2,0.04,Lord's,England,England,0,0,0
62722,1951-07-05,Test,South Africa,England,1,5,0.1,0.5,1,6,0.04,0.24,Old Trafford,England,England,0,0,0
62723,1951-07-26,Test,South Africa,England,1,5,0.1,0.5,1,7,0.04,0.28,Headingley,England,,0,0,0
62724,1951-08-16,Test,South Africa,England,1,4,0.1,0.4,1,7,0.04,0.28,Kennington Oval,England,England,0,0,0
62725,1951-11-02,Test,England,India,6,0,0.6,0.0,8,0,0.32,0.0,Feroz Shah Kotla,India,,0,0,0
62730,1951-11-09,Test,West Indies,Australia,1,4,0.2,0.8,9,19,0.36,0.76,Brisbane Cricket Ground,Australia,Australia,0,0,0
62731,1951-11-30,Test,West Indies,Australia,1,5,0.16666666666666666,0.8333333333333334,9,19,0.36,0.76,Sydney Cricket Ground,Australia,Australia,0,0,0
62726,1951-12-14,Test,India,England,0,5,0.0,0.5,0,7,0.0,0.28,Brabourne Stadium,India,,0,0,0
62732,1951-12-22,Test,Australia,West Indies,6,1,0.8571428571428571,0.14285714285714285,19,8,0.76,0.32,Adelaide Oval,Australia,West Indies,0,0,0
62727,1951-12-30,Test,England,India,4,0,0.4,0.0,7,0,0.28,0.0,Eden Gardens,India,,0,0,0
62733,1951-12-31,Test,West Indies,Australia,2,6,0.25,0.75,9,19,0.36,0.76,Melbourne Cricket Ground,Australia,Australia,0,0,0
62728,1952-01-12,Test,India,England,0,4,0.0,0.4,0,7,0.0,0.28,Green Park,India,England,0,0,0
62734,1952-01-25,Test,Australia,West Indies,7,2,0.7777777777777778,0.2222222222222222,20,9,0.8,0.36,Sydney Cricket Ground,Australia,Australia,0,0,0
62729,1952-02-06,Test,England,India,4,0,0.4,0.0,8,0,0.32,0.0,Madras Cricket Club Ground,India,India,0,0,0
62735,1952-02-08,Test,New Zealand,West Indies,0,0,0.0,0.0,0,9,0.0,0.36,Lancaster Park,New Zealand,West Indies,0,0,0
62736,1952-02-15,Test,West Indies,New Zealand,1,0,1.0,0.0,10,0,0.4,0.0,Eden Park,New Zealand,,0,0,0
62737,1952-06-05,Test,India,England,1,3,0.1,0.3,1,7,0.04,0.28,Headingley,England,England,0,0,0
62738,1952-06-19,Test,India,England,1,4,0.1,0.4,1,8,0.04,0.32,Lord's,England,England,0,0,0
62739,1952-07-17,Test,England,India,4,1,0.4,0.1,9,1,0.36,0.04,Old Trafford,England,England,0,0,0
62740,1952-08-14,Test,England,India,4,1,0.4,0.1,10,1,0.4,0.04,Kennington Oval,England,,0,0,0
62741,1952-10-16,Test,India,Pakistan,0,0,0.0,0.0,1,0,0.04,0.0,Feroz Shah Kotla,India,India,0,0,0
62742,1952-10-23,Test,India,Pakistan,1,0,1.0,0.0,2,0,0.08,0.0,University Ground,India,Pakistan,0,0,0
62743,1952-11-13,Test,Pakistan,India,1,1,0.5,0.5,1,2,0.5,0.08,Brabourne Stadium,India,India,0,0,0
62744,1952-11-28,Test,Pakistan,India,1,2,0.3333333333333333,0.6666666666666666,1,3,0.3333333333333333,0.12,Madras Cricket Club Ground,India,,0,0,0
62746,1952-12-05,Test,Australia,South Africa,8,0,0.8,0.0,20,1,0.8,0.04,Brisbane Cricket Ground,Australia,Australia,0,0,0
62745,1952-12-12,Test,Pakistan,India,1,2,0.25,0.5,1,3,0.25,0.12,Eden Gardens,India,,0,0,0
62747,1952-12-24,Test,South Africa,Australia,0,8,0.0,0.8,1,20,0.04,0.8,Melbourne Cricket Ground,Australia,South Africa,0,0,0
62748,1953-01-09,Test,South Africa,Australia,1,8,0.1,0.8,2,20,0.08,0.8,Sydney Cricket Ground,Australia,Australia,0,0,0
62751,1953-01-21,Test,India,West Indies,0,1,0.0,0.2,3,9,0.12,0.36,Queen's Park Oval,West Indies,,0,0,0
62749,1953-01-24,Test,Australia,South Africa,8,1,0.8,0.1,20,2,0.8,0.08,Adelaide Oval,Australia,,0,0,0
62750,1953-02-06,Test,Australia,South Africa,7,1,0.7,0.1,19,2,0.76,0.08,Melbourne Cricket Ground,Australia,South Africa,0,0,0
62752,1953-02-07,Test,West Indies,India,1,0,0.16666666666666666,0.0,9,3,0.36,0.12,Kensington Oval,West Indies,West Indies,0,0,0
62753,1953-02-19,Test,India,West Indies,0,2,0.0,0.2857142857142857,3,9,0.12,0.36,Queen's Park Oval,West Indies,,0,0,0
62756,1953-03-06,Test,South Africa,New Zealand,2,0,1.0,0.0,3,0,0.12,0.0,Basin Reserve,New Zealand,South Africa,0,0,0
62754,1953-03-11,Test,India,West Indies,0,2,0.0,0.25,3,9,0.12,0.36,Bourda,West Indies,,0,0,0
62757,1953-03-13,Test,South Africa,New Zealand,3,0,1.0,0.0,4,0,0.16,0.0,Eden Park,New Zealand,,0,0,0
62755,1953-03-28,Test,India,West Indies,0,2,0.0,0.2222222222222222,3,9,0.12,0.36,Sabina Park,West Indies,,0,0,0
62758,1953-06-11,Test,Australia,England,8,1,0.8,0.1,18,10,0.72,0.4,Trent Bridge,England,,0,0,0
62759,1953-06-25,Test,Australia,England,7,1,0.7,0.1,17,9,0.68,0.36,Lord's,England,,0,0,0
62760,1953-07-09,Test,Australia,England,6,1,0.6,0.1,16,9,0.64,0.36,Old Trafford,England,,0,0,0
62761,1953-07-23,Test,England,Australia,1,6,0.1,0.6,9,16,0.36,0.64,Headingley,England,,0,0,0
62762,1953-08-15,Test,Australia,England,5,1,0.5,0.1,15,9,0.6,0.36,Kennington Oval,England,England,0,0,0
62763,1953-12-11,Test,South Africa,New Zealand,3,0,0.75,0.0,4,0,0.16,0.0,Kingsmead,South Africa,South Africa,0,0,0
62764,1953-12-24,Test,South Africa,New Zealand,4,0,0.8,0.0,5,0,0.2,0.0,Ellis Park,South Africa,South Africa,0,0,0
62765,1954-01-01,Test,New Zealand,South Africa,0,5,0.0,0.8333333333333334,0,6,0.0,0.24,Newlands,South Africa,,0,0,0
62768,1954-01-15,Test,West Indies,England,5,1,0.5,0.1,9,10,0.36,0.4,Sabina Park,West Indies,West Indies,0,0,0
62766,1954-01-29,Test,South Africa,New Zealand,5,0,0.7142857142857143,0.0,6,0,0.24,0.0,Ellis Park,South Africa,South Africa,0,0,0
62767,1954-02-05,Test,New Zealand,South Africa,0,6,0.0,0.75,0,7,0.0,0.28,Crusaders Ground,South Africa,South Africa,0,0,0
62769,1954-02-06,Test,West Indies,England,6,1,0.6,0.1,10,10,0.4,0.4,Kensington Oval,West Indies,West Indies,0,0,0
62770,1954-02-24,Test,England,West Indies,1,7,0.1,0.7,10,11,0.4,0.44,Bourda,West Indies,England,0,0,0
62771,1954-03-17,Test,West Indies,England,7,2,0.7,0.2,10,11,0.4,0.44,Queen's Park Oval,West Indies,,0,0,0
62772,1954-03-30,Test,West Indies,England,7,2,0.7,0.2,9,10,0.36,0.4,Sabina Park,West Indies,England,0,0,0
62773,1954-06-10,Test,Pakistan,England,0,0,0.0,0.0,1,11,0.2,0.44,Lord's,England,,0,0,0
62774,1954-07-01,Test,Pakistan,England,0,0,0.0,0.0,1,10,0.16666666666666666,0.4,Trent Bridge,England,England,0,0,0
62775,1954-07-22,Test,England,Pakistan,1,0,0.5,0.0,11,1,0.44,0.14285714285714285,Old Trafford,England,,0,0,0
62776,1954-08-12,Test,Pakistan,England,0,1,0.0,0.3333333333333333,1,10,0.125,0.4,Kennington Oval,England,Pakistan,0,0,0
62777,1954-11-26,Test,Australia,England,4,2,0.4,0.2,14,9,0.56,0.36,Brisbane Cricket Ground,Australia,Australia,0,0,0
62778,1954-12-17,Test,England,Australia,2,4,0.2,0.4,9,14,0.36,0.56,Sydney Cricket Ground,Australia,England,0,0,0
62779,1954-12-31,Test,England,Australia,3,3,0.3,0.3,9,13,0.36,0.52,Melbourne Cricket Ground,Australia,England,0,0,0
62782,1955-01-01,Test,Pakistan,India,1,2,0.2,0.4,2,3,0.2222222222222222,0.12,Dacca Stadium,Bangladesh,,0,0,0
62783,1955-01-15,Test,India,Pakistan,2,1,0.3333333333333333,0.16666666666666666,3,2,0.12,0.2,Dring Stadium,Pakistan,,0,0,0
62780,1955-01-28,Test,Australia,England,2,4,0.2,0.4,12,10,0.48,0.4,Adelaide Oval,Australia,England,0,0,0
62784,1955-01-29,Test,Pakistan,India,1,2,0.14285714285714285,0.2857142857142857,2,3,0.18181818181818182,0.12,Bagh-e-Jinnah,Pakistan,,0,0,0
62785,1955-02-12,Test,Pakistan,India,1,2,0.125,0.25,2,3,0.16666666666666666,0.12,Services Ground,Pakistan,,0,0,0
62781,1955-02-25,Test,England,Australia,5,1,0.5,0.1,11,12,0.44,0.48,Sydney Cricket Ground,Australia,,0,0,0
62786,1955-02-26,Test,Pakistan,India,1,2,0.1111111111111111,0.2222222222222222,2,3,0.15384615384615385,0.12,National Stadium,Pakistan,,0,0,0
62787,1955-03-11,Test,New Zealand,England,0,2,0.0,0.2,0,11,0.0,0.44,Carisbrook,New Zealand,England,0,0,0
62788,1955-03-25,Test,New Zealand,England,0,3,0.0,0.3,0,11,0.0,0.44,Eden Park,New Zealand,England,0,0,0
62789,1955-03-26,Test,Australia,West Indies,8,2,0.8,0.2,11,9,0.44,0.36,Sabina Park,West Indies,Australia,0,0,0
62790,1955-04-11,Test,West Indies,Australia,2,8,0.2,0.8,9,11,0.36,0.44,Queen's Park Oval,West Indies,,0,0,0
62791,1955-04-26,Test,West Indies,Australia,2,7,0.2,0.7,9,10,0.36,0.4,Bourda,West Indies,Australia,0,0,0
62792,1955-05-14,Test,Australia,West Indies,7,2,0.7,0.2,10,8,0.4,0.32,Kensington Oval,West Indies,,0,0,0
62794,1955-06-09,Test,England,South Africa,5,1,0.5,0.1,12,8,0.48,0.32,Trent Bridge,England,England,0,0,0
62793,1955-06-11,Test,West Indies,Australia,2,6,0.2,0.6,8,9,0.32,0.36,Sabina Park,West Indies,Australia,0,0,0
62795,1955-06-23,Test,England,South Africa,5,1,0.5,0.1,12,8,0.48,0.32,Lord's,England,England,0,0,0
62796,1955-07-07,Test,England,South Africa,6,1,0.6,0.1,12,8,0.48,0.32,Old Trafford,England,South Africa,0,0,0
62797,1955-07-21,Test,South Africa,England,2,6,0.2,0.6,9,11,0.36,0.44,Headingley,England,South Africa,0,0,0
62798,1955-08-13,Test,England,South Africa,6,3,0.6,0.3,11,10,0.44,0.4,Kennington Oval,England,England,0,0,0
62799,1955-10-13,Test,New Zealand,Pakistan,0,0,0.0,0.0,0,2,0.0,0.14285714285714285,National Stadium,Pakistan,Pakistan,0,0,0
62800,1955-10-26,Test,New Zealand,Pakistan,0,1,0.0,1.0,0,3,0.0,0.2,Bagh-e-Jinnah,Pakistan,Pakistan,0,0,0
62801,1955-11-07,Test,New Zealand,Pakistan,0,2,0.0,1.0,0,4,0.0,0.25,Dacca Stadium,Bangladesh,,0,0,0
62802,1955-11-19,Test,India,New Zealand,0,0,0.0,0.0,3,0,0.12,0.0,Fateh Maidan,India,,0,0,0
62803,1955-12-02,Test,India,New Zealand,0,0,0.0,0.0,3,0,0.12,0.0,Brabourne Stadium,India,India,0,0,0
62804,1955-12-16,Test,New Zealand,India,0,1,0.0,0.5,0,4,0.0,0.16,Feroz Shah Kotla,India,,0,0,0
62805,1955-12-28,Test,India,New Zealand,1,0,0.3333333333333333,0.0,4,0,0.16,0.0,Eden Gardens,India,,0,0,0
62806,1956-01-06,Test,India,New Zealand,1,0,0.25,0.0,4,0,0.16,0.0,Corporation Stadium,India,India,0,0,0
62807,1956-02-03,Test,New Zealand,West Indies,0,1,0.0,0.5,0,8,0.0,0.32,Carisbrook,New Zealand,West Indies,0,0,0
62808,1956-02-18,Test,West Indies,New Zealand,2,0,0.6666666666666666,0.0,8,0,0.32,0.0,Lancaster Park,New Zealand,West Indies,0,0,0
